experiment_run_id,manifest_id,source_git_commit,method,episode_id,seed,first_attempt_index,second_decision_index,first_verification_status,second_decision_required,selected_second_skill,decision_reason,oracle_tie,second_verification_status,final_accepted,incremental_recovery,alternative_second_accepted,any_second_candidate_accepted,harmful_second_selection,missed_recoverable_abstention,second_attempt_requested,initial_steps,probe_steps,first_verification_steps,second_verification_steps,total_online_environment_steps,final_object_goal_distance
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,28,3077,12,4,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_rejected_feedback,False,INCONCLUSIVE,False,False,True,True,True,False,True,500,64,500,500,1564,0.08265313967165398
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,28,3077,12,4,REJECTED,True,ABSTAIN,rejected_feedback_abstain_to_save_cost,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.13989499009242848
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,28,3077,12,4,REJECTED,True,INDEPENDENT_STOCHASTIC_RETRY,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,118,1182,0.049316379557384056
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,31,3080,13,5,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,False,False,False,False,500,64,500,0,1064,0.26560897307725195
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,31,3080,13,5,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,REJECTED,False,False,False,False,False,False,True,500,64,500,500,1564,0.36331847581232357
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,31,3080,13,5,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.23325377267666417
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,31,3080,13,5,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,REJECTED,False,False,False,False,False,False,True,500,64,500,500,1564,0.36331847581232357
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,31,3080,13,5,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,REJECTED,False,False,False,False,False,False,True,500,64,500,500,1564,0.36331847581232357
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,31,3080,13,5,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,evaluator_only_counterfactual_oracle,False,INCONCLUSIVE,False,False,False,False,False,False,True,500,64,500,500,1564,0.23325377267666417
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,32,3081,14,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,32,3081,14,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,32,3081,14,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,32,3081,14,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,32,3081,14,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,32,3081,14,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,180,0,744,0.04493837612264109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,38,3087,15,6,REJECTED,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.2562748726691722
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,38,3087,15,6,REJECTED,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,70,1134,0.04841298455229042
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,38,3087,15,6,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,340,1404,0.046381916549619435
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,38,3087,15,6,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,340,1404,0.046381916549619435
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,38,3087,15,6,REJECTED,True,ABSTAIN,rejected_feedback_abstain_to_save_cost,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.2562748726691722
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,38,3087,15,6,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,340,1404,0.046381916549619435
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,39,3088,16,7,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.18198551196195345
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,39,3088,16,7,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,97,1161,0.0471894983746601
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,39,3088,16,7,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,REJECTED,False,False,True,True,True,False,True,500,64,500,500,1564,0.26049552684083754
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,39,3088,16,7,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,97,1161,0.0471894983746601
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,39,3088,16,7,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,97,1161,0.0471894983746601
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,39,3088,16,7,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,97,1161,0.0471894983746601
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,40,3089,17,8,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.1892768949363626
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,40,3089,17,8,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,148,1212,0.049679566905220095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,40,3089,17,8,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,129,1193,0.04972768834922325
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,40,3089,17,8,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,148,1212,0.049679566905220095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,40,3089,17,8,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,148,1212,0.049679566905220095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,40,3089,17,8,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,148,1212,0.049679566905220095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,41,3090,18,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,41,3090,18,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,41,3090,18,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,41,3090,18,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,41,3090,18,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,41,3090,18,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,74,0,638,0.04704065057473095
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,43,3092,19,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,43,3092,19,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,43,3092,19,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,43,3092,19,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,43,3092,19,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,43,3092,19,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,238,0,802,0.04975111586113886
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,49,3098,20,9,REJECTED,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.3381959594322112
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,49,3098,20,9,REJECTED,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,135,1199,0.04953387850509113
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,49,3098,20,9,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,196,1260,0.04840538064896318
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,49,3098,20,9,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_rejected_feedback,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,196,1260,0.04840538064896318
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,49,3098,20,9,REJECTED,True,ABSTAIN,rejected_feedback_abstain_to_save_cost,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.3381959594322112
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,49,3098,20,9,REJECTED,True,BOUNDED_PLANAR_COMPENSATION,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,True,True,False,False,True,500,64,500,196,1260,0.04840538064896318
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,50,3099,21,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,50,3099,21,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,50,3099,21,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,50,3099,21,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,50,3099,21,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,50,3099,21,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,263,0,827,0.04980176322626142
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,55,3204,22,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,55,3204,22,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,55,3204,22,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,55,3204,22,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,55,3204,22,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,55,3204,22,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,63,0,627,0.049966197297188285
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,58,3207,23,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,58,3207,23,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,58,3207,23,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,58,3207,23,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,58,3207,23,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.048491654566656356
