experiment_run_id,manifest_id,source_git_commit,episode_id,seed,condition_id_oracle,initial_success,decision_required,initial_steps,initial_final_object_goal_distance,probe_steps,eligible_first_attempt,first_attempt_index,first_verification_status,first_verification_steps,first_final_object_goal_distance,first_observed_progress,second_decision_required,second_decision_index,ineligibility_reason,online_steps_before_optional_second
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,85,3234,fault_05,False,True,500,0.22478063309228363,64,True,26,ACCEPTED,132,0.04960188819527097,0.17517874489701266,False,0,,696
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,86,3235,fault_05,False,True,500,0.36713090129938175,64,True,27,INCONCLUSIVE,500,0.33599314677158126,0.031137754527800487,True,11,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,87,3236,fault_05,False,True,500,0.24281582728010678,64,True,28,ACCEPTED,158,0.04877668067271016,0.19403914660739663,False,0,,722
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,88,3237,fault_05,True,False,178,0.04836699517605001,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,178
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,89,3238,fault_05,True,False,116,0.048820103923810476,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,116
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,90,3239,fault_05,False,True,500,0.2159464374645645,64,True,29,ACCEPTED,78,0.047016583341276175,0.16892985412328831,False,0,,642
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,91,3240,fault_05,True,False,110,0.04711332237671564,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,110
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,92,3241,fault_05,True,False,118,0.049810706735686036,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,118
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,93,3242,fault_05,False,True,500,0.1081950019235123,64,True,30,ACCEPTED,118,0.049845070480343624,0.05834993144316867,False,0,,682
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,94,3243,fault_05,True,False,102,0.04741547419477496,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,102
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,95,3244,fault_05,False,True,500,0.26759952524531017,64,True,31,ACCEPTED,252,0.04925814357288744,0.21834138167242273,False,0,,816
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,96,3245,fault_05,True,False,120,0.04955169139504094,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,120
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,97,3246,fault_05,False,True,500,0.30486721231608827,64,True,32,ACCEPTED,211,0.048781689409147,0.25608552290694125,False,0,,775
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,98,3247,fault_05,True,False,143,0.049918301744669526,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,143
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,99,3248,fault_05,False,True,500,0.26448392122028774,64,True,33,ACCEPTED,203,0.0499625320290684,0.21452138919121935,False,0,,767
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,100,3249,fault_05,True,False,53,0.04961316893303622,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,53
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,101,3250,fault_05,True,False,147,0.049831106384527174,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,102,3251,fault_05,False,True,500,0.47213193503200895,64,True,34,INCONCLUSIVE,500,0.2875431703727567,0.18458876465925228,True,12,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,103,3252,fault_05,True,False,78,0.04827304366487585,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,78
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,104,3253,fault_05,False,True,500,0.2211004352601441,64,True,35,ACCEPTED,83,0.04892324494299667,0.17217719031714745,False,0,,647
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,105,3254,fault_05,False,True,500,0.2371285517944553,64,True,36,ACCEPTED,70,0.048631092242083236,0.18849745955237207,False,0,,634
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,106,3255,fault_05,True,False,78,0.04761248542482166,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,78
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,107,3256,fault_05,True,False,81,0.047527654651711757,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,81
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,108,3257,fault_05,True,False,59,0.04552973868146683,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,59
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,109,3258,fault_05,False,True,500,0.348018447064832,64,True,37,ACCEPTED,223,0.04563520590295001,0.302383241161882,False,0,,787
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,110,3259,fault_05,True,False,144,0.04912536212366094,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,144
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,111,3260,fault_05,True,False,58,0.04819195932684233,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,58
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,112,3261,fault_05,True,False,73,0.047448050083167485,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,73
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,113,3262,fault_05,False,True,500,0.2718447128917326,64,True,38,REJECTED,500,0.2755365472975813,-0.003691834405848693,True,13,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,114,3263,fault_05,False,True,500,0.28218082212205714,64,True,39,ACCEPTED,89,0.049311992771359954,0.2328688293506972,False,0,,653
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,115,3264,fault_05,True,False,114,0.046658188156091136,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,114
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,116,3265,fault_05,True,False,74,0.0498767870707991,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,74
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,117,3266,fault_05,False,True,500,0.6354756393859474,64,True,40,ACCEPTED,87,0.04606513040177166,0.5894105089841758,False,0,,651
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,118,3267,fault_05,False,True,500,0.41360040946078497,64,True,41,ACCEPTED,78,0.0489482302204419,0.36465217924034304,False,0,,642
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,119,3268,fault_05,False,True,500,0.2507212209239402,64,True,42,ACCEPTED,93,0.04986551514634778,0.20085570577759243,False,0,,657
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,120,3269,fault_05,True,False,145,0.04870122545882778,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,145
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,121,3270,fault_05,True,False,87,0.04868706633451866,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,87
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,122,3271,fault_05,False,True,500,0.17903962345074967,64,True,43,INCONCLUSIVE,500,0.17573027784721768,0.0033093456035319935,True,14,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,123,3272,fault_05,True,False,80,0.04895769833915312,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,80
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,124,3273,fault_05,False,True,500,0.3252086802414147,64,True,44,REJECTED,500,0.3672730932555316,-0.0420644130141169,True,15,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,125,3274,fault_05,False,True,500,0.0702525681574658,64,True,45,ACCEPTED,106,0.049349047697609456,0.02090352045985635,False,0,,670
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,126,3275,fault_05,True,False,159,0.04884494196756744,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,159
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,127,3276,fault_05,False,True,500,0.19120630081002835,64,True,46,ACCEPTED,177,0.049423470284775325,0.14178283052525303,False,0,,741
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,128,3277,fault_05,False,True,500,0.20403602876180857,64,True,47,ACCEPTED,150,0.049179161893090996,0.15485686686871758,False,0,,714
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,129,3278,fault_05,False,True,500,0.4216683134681456,64,True,48,ACCEPTED,140,0.04800441430197166,0.37366389916617393,False,0,,704
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,130,3279,fault_05,False,True,500,0.20969776710620397,64,True,49,ACCEPTED,73,0.046424701584700905,0.16327306552150306,False,0,,637
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,131,3280,fault_05,True,False,92,0.04851952732829968,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,92
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,132,3281,fault_05,True,False,82,0.048408319406686225,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,82
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,133,3282,fault_05,True,False,128,0.04626890646936485,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,128
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,134,3283,fault_05,False,True,500,0.3074784824158891,64,True,50,ACCEPTED,102,0.04796871920988582,0.2595097632060033,False,0,,666
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,135,3284,fault_05,True,False,178,0.049164971094070885,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,178
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,136,3285,fault_05,True,False,73,0.04718793065541282,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,73
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,137,3286,fault_05,False,True,500,0.2399604161716344,64,True,51,ACCEPTED,165,0.049703722445432565,0.19025669372620185,False,0,,729
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,138,3287,fault_05,True,False,83,0.04876960132954757,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,83
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,139,3288,fault_05,True,False,156,0.04883980783811151,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,156
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,140,3289,fault_05,True,False,107,0.04818997021058843,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,107
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,141,3290,fault_05,False,True,500,0.2200961024771332,64,True,52,INCONCLUSIVE,500,0.19016388301081816,0.029932219466315052,True,16,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,142,3291,fault_05,False,True,500,0.23229825391412118,64,True,53,ACCEPTED,66,0.04953677390984303,0.18276148000427817,False,0,,630
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,143,3292,fault_05,True,False,122,0.04511410117692118,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,122
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,144,3293,fault_05,False,True,500,0.18831279050891292,64,True,54,ACCEPTED,60,0.04971542738036553,0.1385973631285474,False,0,,624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,145,3294,fault_05,True,False,91,0.049798153463917576,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,91
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,146,3295,fault_05,True,False,105,0.047639635535259524,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,105
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,147,3296,fault_05,True,False,316,0.04941134593933586,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,316
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,148,3297,fault_05,False,True,500,0.3144970069719068,64,True,55,ACCEPTED,149,0.04824655688673403,0.2662504500851728,False,0,,713
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,149,3298,fault_05,True,False,62,0.04686882284732088,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,62
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,150,3299,fault_05,True,False,93,0.046895592970784813,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,93
